candidate_id,age,gender,education_level,total_study_hours,practice_exams_taken,average_practice_score,exam_attempt_number,final_exam_score,success_status
110,43,Female,Bachelor,44,13,93.0,1,95.0,Yes
111,30,Male,High School,25,7,70.0,1,72.0,Yes
112,37,Female,Elementary,10,2,55.0,4,58.0,No
113,23,Male,Bachelor,40,12,91.0,1,93.0,Yes
114,48,Female,High School,32,9,79.0,2,81.0,Yes
115,35,Male,Master,50,15,98.0,1,99.0,Yes
116,18,Female,High School,15,4,60.0,1,61.5,No
117,46,Male,Middle School,20,5,68.0,2,70.0,Yes
118,29,Female,Bachelor,38,11,87.0,1,89.0,Yes
119,44,Male,High School,25,7,71.0,1,73.0,Yes
120,21,Female,Elementary,5,1,40.0,1,42.0,No
121,24,Male,Bachelor,45,14,94.0,1,96.0,Yes
122,21,Male,High School,38,12,85.0,1,87.5,Yes
123,23,Male,Middle School,15,4,60.0,1,62.0,No
124,29,Male,Bachelor,40,13,91.0,2,93.0,Yes
125,27,Male,High School,22,6,68.0,1,70.0,Yes
126,25,Male,High School,10,2,55.0,2,57.0,No
127,22,Male,Elementary,5,1,40.0,1,42.0,No
128,26,Male,Master,47,14,96.0,1,97.5,Yes
129,24,Male,Middle School,12,3,58.0,1,60.0,No
130,35,Female,Bachelor,45,14,94.0,1,96.0,Yes
131,20,Female,High School,35,11,83.0,1,85.0,Yes
132,45,Female,Middle School,10,2,50.0,1,52.0,No
133,35,Male,Bachelor,40,12,90.0,1,92.0,Yes
134,41,Female,High School,37,10,84.0,1,86.0,Yes
135,49,Male,Middle School,16,4,62.0,1,65.0,No
136,27,Male,High School,30,9,78.0,1,80.0,Yes
137,30,Female,High School,25,7,70.0,1,72.0,Yes
138,43,Male,Bachelor,44,13,93.0,1,95.0,Yes
139,38,Male,Elementary,5,1,40.0,2,42.0,No
140,25,Female,Master,40,12,88.0,1,90.0,Yes
141,45,Male,High School,30,9,78.0,2,80.0,Yes
142,19,Female,High School,18,5,65.0,1,68.0,No
143,33,Male,Bachelor,42,13,92.0,1,94.0,Yes
144,40,Female,Middle School,15,4,60.0,2,62.0,No
145,20,Male,High School,25,7,71.0,1,73.0,Yes
146,34,Male,High School,25,7,70.0,2,73.0,Yes
147,44,Male,Middle School,35,11,83.0,1,85.0,Yes
148,26,Female,Bachelor,40,12,89.0,1,91.0,Yes
149,37,Male,Master,50,15,98.0,1,99.0,Yes
150,42,Female,High School,30,9,78.0,2,80.0,Yes
151,29,Male,Middle School,15,4,60.0,1,62.0,No
152,46,Female,Elementary,8,2,50.0,3,52.0,No
153,22,Male,High School,38,12,85.0,1,87.0,Yes
154,31,Female,Bachelor,47,14,96.0,1,98.0,Yes
155,40,Female,Master,48,15,97.0,1,99.5,Yes
156,49,Male,Middle School,16,4,62.0,1,65.0,No
157,20,Female,High School,33,10,81.0,1,83.0,Yes
158,45,Male,Bachelor,40,12,90.0,2,92.0,Yes
159,28,Female,High School,28,8,75.0,3,77.0,Yes
160,32,Male,Master,50,15,99.0,1,100.0,Yes
161,41,Female,Middle School,20,5,65.0,2,68.0,No
162,26,Male,High School,36,11,84.0,1,86.0,Yes
163,43,Female,Bachelor,44,13,93.0,1,95.0,Yes
164,30,Male,High School,25,7,70.0,1,72.0,Yes
165,48,Female,High School,32,9,79.0,2,81.0,Yes
166,25,Male,Master,50,15,99.0,1,100.0,Yes
167,30,Male,Bachelor,48,14,96.0,1,98.0,Yes
168,22,Male,High School,42,13,91.0,1,93.0,Yes
169,33,Male,Bachelor,45,14,94.0,1,96.0,Yes
170,27,Male,Master,49,15,98.0,2,99.0,Yes
171,24,Male,High School,38,12,87.0,1,89.0,Yes
172,20,Male,High School,15,4,60.0,1,62.5,No
173,26,Male,Middle School,10,2,50.0,1,52.0,No
174,32,Male,Elementary,8,2,45.0,2,47.0,No
175,31,Female,Bachelor,46,14,95.0,1,97.0,Yes
176,25,Female,High School,33,10,81.0,2,83.0,Yes
177,42,Female,Middle School,18,5,65.0,1,67.5,No
178,20,Female,High School,40,12,88.0,1,90.0,Yes
179,29,Female,High School,30,9,78.0,1,80.0,Yes
180,45,Female,Middle School,15,4,60.0,2,62.0,No
181,22,Female,Master,50,15,99.0,1,100.0,Yes
182,31,Male,Bachelor,40,12,90.0,1,92.0,Yes
183,45,Female,High School,30,8,77.0,2,79.0,Yes
184,22,Male,Master,50,15,99.0,1,100.0,Yes
185,38,Female,Middle School,10,2,55.0,1,57.0,No
186,26,Male,High School,25,7,70.0,1,72.5,Yes
187,49,Female,Elementary,5,1,40.0,3,42.0,No
188,35,Male,Bachelor,43,13,93.0,1,95.0,Yes
189,19,Female,High School,18,5,65.0,2,67.0,No
190,42,Male,Master,47,14,96.0,1,98.0,Yes
191,29,Female,High School,20,6,68.0,1,69.5,No
192,34,Male,Middle School,15,4,60.0,2,62.0,No
193,40,Female,Bachelor,45,14,94.0,1,96.0,Yes
194,27,Male,High School,38,12,85.0,1,87.0,Yes
195,46,Female,Elementary,8,2,48.0,1,50.0,No
196,23,Male,Master,48,15,97.0,2,99.0,Yes
197,41,Female,High School,30,9,78.0,1,80.0,Yes
198,36,Male,Bachelor,42,13,91.0,1,93.0,Yes
199,44,Female,Middle School,12,3,58.0,2,60.0,No
200,30,Male,High School,25,7,71.0,1,73.0,Yes
201,47,Female,Elementary,6,1,40.0,3,43.0,No
